material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.7822060159994493,0.997981755287992,,135.23626044719458,3.1623573066838766,42.333611377765116,17.88011253200568,45.90759471068675,35.01022846338263,19.082176825930617,72.0398071069366
2.8896792982653947,0.9998701345987273,S003,140.2774048659351,1.8642560542522224,,7.297842085359767,33.63814860984296,44.91000179262475,21.451849597532288,74.77512151684739
2.675461188399713,0.9994965700941174,S003,82.72476423833383,2.6324917383790094,146.5687521902853,8.904374321565443,40.7875385971184,44.34471209087321,14.867749312008408,23.278446972870892
2.624626383564251,0.9996492097778943,S001,208.96190974998586,3.203939688297447,66.89612912200944,30.590835970290012,22.227801871835258,57.79564582291178,19.976552305252955,37.34508691452115
2.611048557037448,0.9972199687066303,S002,188.73644515629772,3.1920987241418057,112.13934372237611,13.8719878926019,56.41940163097541,37.58331285932362,5.99728550970096,54.59609515505252
2.6184189715034565,0.9994581455222876,S003,94.15392255775208,3.3567068094689287,29.906415933251,6.026667403150951,35.614701368880155,44.08694167262218,20.298356958497667,35.968998710525035
2.69228982905859,0.999371836106166,S002,66.47620912316853,6.09126412777988,25.345500241790177,9.217160160611428,21.052832578306894,69.67527319431068,9.271894227382433,10.161277515964064
2.7341151974816644,0.9998449450894759,S003,186.0998604149426,3.4101870758953297,79.54495711565615,19.507894951192252,30.77488195535255,14.66090192014802,54.56421612449943,52.431120932160376
2.727669079933002,0.9993269367681994,S003,180.90224285622705,2.4058942942361843,22.902373243742936,19.8433747819905,37.65205037534806,56.276618074574436,6.071331550077493,64.39243863256496
2.7827183249036027,,S002,104.65190539964186,4.401932214299594,34.89895901499825,12.911126190702504,24.866096089327026,73.15338414020871,1.980519770464265,51.036733013731414
2.701300189187791,0.9946156868839992,S003,240.17271245008206,4.927024442417363,151.14191196134644,27.190878587817057,25.43281399314216,44.90151671770436,29.665669289153485,0.0
2.8453534077157316,0.9989521321243662,S002,80.21157835618004,1.4713731676698916,36.064315626133364,13.569657045399119,72.32687362470604,23.152641433386567,4.520484941907384,16.494169929956648
2.6735343166762044,0.9978065386347952,S003,136.4669602085204,3.6645298091473264,12.728717689314003,15.695789305494603,28.656870262836115,53.37560298268305,17.96752675448084,65.34112298778368
2.972016916658962,0.9997871884981475,S001,238.72318403351977,3.859688077043598,8.11003114953016,22.666030130259266,19.970940967089266,77.65495349857281,2.374105534337937,4.67914902151695
2.7625667347765006,0.9999313522994008,S002,133.94546338522446,2.342498859646831,11.131505777302,16.7574148445361,72.60339117808248,23.806449312435106,3.5901595094824215,71.09651752204752
2.614284244358372,0.9993512502147944,S003,177.70518953281712,5.407859761103465,,27.269928627757793,26.083033577716915,48.684202168940715,25.23276425334237,69.10965419977255
2.592910750193889,0.9987956084148443,S003,129.51887959255885,2.5217981697456766,31.527451029248013,12.288719227343018,32.77031743412687,60.07790170946106,7.15178085641208,70.19286051065716
2.748247241524319,0.9998267840081062,S001,104.843040469734,2.8944300760891752,228.93154758968936,5.6116575236201935,52.24588676856633,41.79397283127256,5.960140400161115,53.64498756781836
2.677653721467415,0.9993578824304443,S002,246.79552959196565,2.492943367951643,136.66299895569637,30.214956305631432,50.534122583499496,47.6614219874215,1.8044554290790173,0.0
2.7714000494092095,0.9998094631748714,S003,131.8668012630086,2.7395386321381503,174.8881529304897,12.58477430653287,48.72526877516828,33.15420414539394,18.120527079437792,71.99897630073644
2.7473237624573548,0.9997790864025564,S001,228.8198407358269,1.5712358205227421,101.07311076335881,12.018636343512508,14.308447908965253,73.63270623231021,12.058845858724524,12.770707900982696
2.6927171087343127,0.9990758197907986,S003,95.99092117821723,1.3230961506269177,,13.836200503573831,27.832680027192474,52.22553279472828,19.941787178079238,38.17276644674346
2.61532062819316,0.9997064210581932,S002,92.62094080501666,6.033049061483734,24.53436572440681,6.585453150732054,15.016804363868799,54.95038897484682,30.03280666128438,39.57251987244967
2.548515277531414,0.9997394841373508,S003,56.22681657690227,1.7798326194058096,49.869421663006335,,82.25865466233138,8.106069155376423,9.635276182292195,0.0
2.655348504793298,0.9995428101649522,S003,180.333365075177,1.6558323704601072,82.11118506939486,19.69323816036277,31.06007738257357,33.7638000446199,35.17612257280653,58.22671984594448
2.7856398794323476,0.9997839711617231,S003,123.70526874475223,0.9261722404733708,96.87523456023817,13.323025273370556,21.81146136999257,30.8236997910796,47.36483883892783,49.58590166807214
2.7214093744130206,0.9999173172153508,S003,222.8716499679274,1.9749026898066366,17.5363247106321,25.83442408248794,48.32153411117318,27.084018414502154,24.594447474324685,10.769967178508791
,0.9999717202654672,S001,144.64198133831144,1.402778767397234,42.8683902588577,12.286766280981928,53.02687428510142,34.32902551814535,12.644100196753225,67.19137128681298
2.7173180925851184,0.997942322471365,S001,243.63868558294433,6.1780802253834315,46.865665306921876,26.929397549174848,24.430145095581246,,28.200711136713668,0.0
2.7385317379728837,0.9994994250520421,S002,87.10510314062424,4.503741720273758,45.43141068400929,7.412776926142837,3.2399328137139203,56.99918907829724,39.76087810798884,32.86843745007064
2.611614256379887,0.9996546341501311,S001,223.72463359112217,1.9269237654933626,19.898365645559014,26.06651576354973,70.95843135265345,18.921054626176513,10.120514021170047,16.127261676827374
2.7153725105945528,0.9993564078339175,S001,205.31937055834834,8.383101074578095,161.67092940127293,23.608774475900102,29.496498787595055,67.9905805977622,2.512920614642731,49.59435257549127
2.7058208718446,0.9962328600563782,S002,204.1843689288104,4.441014065494554,41.73126027729041,15.741243382658062,30.682899453130602,66.76660889397613,2.550491652893262,41.09057911287564
2.585702970216938,0.9998797334513977,S001,218.95664562337754,2.310778101393272,21.28618871574741,27.325575143212916,39.47642567554874,47.42312977641887,13.100444548032385,24.13567500638999
