material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.6399783122841205,0.9990197193555056,S001,107.05559938817596,1.373911576670261,68.79247920446687,28.273941504144897,54.9831757105451,37.05688184966332,7.959942439791587,51.942320595967736
2.7069802084990022,0.9997858127854669,S001,145.18533947299267,,79.07153774088749,16.211502696245343,28.50814107617039,54.41534372068149,17.076515203148134,75.22796510256612
2.6614686403138244,0.9990536760258306,S002,240.86919032466017,2.367494806657211,28.737313995947112,27.107157329358795,34.88357101514027,31.045516314585768,34.07091267027395,0.0
2.711351734525125,0.9998518199588332,S003,99.47027436354855,3.376618763546602,180.4410446412717,5.071247705339577,6.329534313653647,88.14780128756905,5.522664398777296,46.888200153395005
2.766213067452105,0.9992460169106834,S003,196.3291807839776,3.0277942540620946,149.91417809130965,20.706913153294284,38.80345635843129,59.177442620380695,2.0191010211880145,54.45707147928396
2.858601681614535,0.9989953871351938,S003,137.88964465858407,2.27897750266204,92.39114996571192,11.923906208442698,27.89622401797593,67.397655041558,,75.09239689065292
2.5762184501173153,0.9997881842537109,S003,109.56946967200436,2.1804884376980285,37.68128587842165,14.851000809839883,58.149445099775974,34.033448972132,7.817105928092019,50.236581724830295
2.913303337465627,0.9987128241484956,S002,141.18318740442274,1.5554650561665488,6.556046422112155,6.988122093856988,41.095815370372144,51.35547665180877,7.548707977819082,73.29747301596633
2.50479122004775,0.9993229782118672,S003,64.2413435082465,4.454571139043041,8.653534765134781,1.0565791163415268,29.148372184449293,31.84678668111606,39.004841134434656,0.0
2.684821490496442,0.9987764664425892,S002,209.7374741860725,3.4198684683897453,40.12495689157509,26.87384398208711,25.181079214422812,62.99688176497318,11.822039020604027,39.198637482970184
2.7588317206484576,0.9974652816884684,,98.66038559659344,4.301157183329887,150.67320068905312,10.915979530061827,29.880742945188743,58.02110459167062,12.098152463140632,48.87605787952842
2.7280991867735036,0.9999577262259476,S003,195.0824246385941,2.327516761768431,43.63084145243964,26.12736552746395,6.711184283732945,90.26339483081183,,49.150303292818734
2.6377300480179406,0.9995571118816008,S001,63.66967428963895,1.957331890796188,21.722093936834774,8.18569064976524,10.67106103707838,50.433129077778005,38.89580988514363,0.0
2.6791877749642725,0.9979841097235794,S002,241.0197112331372,,23.006409589480672,26.65086677678264,45.70646328075875,45.39779732056757,8.895739398673697,0.0
2.650699906534117,0.99973487573202,S001,88.60299708113972,3.2526133856413617,148.52633590539727,7.312782794314996,22.149413138967983,61.58586035043873,16.264726510593285,38.65392123005586
2.641063524305579,0.9985474891893892,S002,226.54841524141608,1.6162414931037807,40.82276929814217,21.686704726023375,37.86074364187464,55.01243346185398,7.1268228962713716,18.466523560136135
2.7849602097021027,0.9999655460427732,S003,211.89464192308688,6.850567766661169,142.5417208671505,26.01155148291044,71.16016559975698,13.29721779955952,15.542616600683498,29.186629979179067
2.735701548596505,0.999399680605278,S003,243.5719848162832,1.4136552267977267,20.578551499034017,23.64102077206052,61.50588977266208,24.74021250825298,13.753897719084934,0.0
2.630709040473935,0.999942208528222,S002,145.57813218914993,3.1168723889575065,24.103306807070776,20.47549044275801,30.53856936221398,55.37711167474134,14.084318963044677,71.23486673529075
2.7899599875433254,0.9982242167749082,S001,195.4794587691903,5.950215001478075,33.55484918911452,18.998677687893533,29.8310445105483,54.1289464402232,16.040009049228505,59.79687985899877
2.730729952087661,0.9972784510439394,S002,124.1421314075568,3.667627075930637,72.32689142050187,6.516015969032263,33.87283775599197,47.311087610826505,18.816074633181536,66.09844917766388
2.7812862118838964,0.9997557840507454,S002,86.87364760393876,2.967847243763306,85.3964214853656,2.3335824857853904,60.205307640185715,38.68564272295234,1.1090496368619407,34.494497485036355
2.7629628841923615,0.9992999034261284,S003,138.61518658668976,1.674907896362743,26.835296660885582,13.00283861419364,38.15346706352432,18.626577883736715,43.219955052738946,61.04625293472159
2.617100498907793,0.9998284842984014,S001,83.14980307769098,1.3622195693573769,29.85171514973483,,44.492337626310565,50.02701426009642,5.48064811359301,29.36018207001561
2.6439818959803034,0.9985500210857312,S002,246.4089245572768,3.994925994271489,12.250126961008746,21.315432715318742,32.94265510722131,53.264040880510976,13.793304012267704,0.0
2.7747293605123264,0.9984253129655182,S001,69.24929822814327,5.772317350258395,11.803994384788938,10.58386225477542,28.542938150862753,34.40391397829238,,18.292725711094135
2.7610370265433466,0.999667348187608,S001,167.84234469052407,2.1827269831364022,22.175260894460912,17.287910700639998,22.027102695821483,57.231593946391946,20.741303357786563,79.02018604347687
2.6979098406035855,0.999530486832304,S002,175.29277105081118,1.5379790450594313,133.35674825223123,20.56032598516913,60.69865950937895,34.72224283606758,4.579097654553473,59.59039540015945
2.7117327383308782,0.9999316930493484,S001,157.61590857481085,0.7952611598838808,21.88218186899211,14.31315499371333,,63.37351981551459,24.482044655772658,74.70619028946669
2.827766489578843,0.9996143926681564,S003,182.43717714236672,1.6646544729934665,53.66926502904763,19.15876746610661,27.122526241387177,61.64356982287688,11.23390393573594,64.30829934137134
2.640842861116417,0.9998170690824284,S003,73.23615500237818,2.5681134899333684,37.188468274972514,12.01733137552068,33.06967857145698,59.26100311532154,7.669318313221465,15.513011430697018
2.754709738117004,0.9991757629042376,S003,161.0037048410582,6.04699600370405,20.392263029230214,,69.65393872101318,23.159194333898444,7.186866945088398,75.71102537345936
2.6797807347566107,0.999832644489887,S003,107.44251422547232,3.805954622255571,77.68206812796302,8.119977522875592,14.75356766214406,82.47696755366395,2.769464784192009,51.529985390586376
2.678231879677278,,S001,238.03521266021133,3.166233472280286,30.64573678287204,14.71479432852852,7.441208078217401,54.371565424814925,38.18722649696768,0.0
2.8098776851987193,0.9995342745808552,S003,202.41433068794515,2.225407776914168,95.76283585079912,22.949095551071743,52.97528713196347,35.86912146660131,11.155591401435233,38.81867588739021
2.782541634898803,0.9983000665714484,S002,244.50289643194853,2.0307742847129044,97.81610088158902,20.59201667383513,12.81512495463123,64.86248528598148,22.32238975938729,0.0
2.781350963600064,0.9993915490957536,S003,57.511213948037906,5.489426562296904,,3.1483758095367076,55.23091831710918,26.38106468375364,18.388016999137175,0.0
2.830547880715433,0.9991411926945568,S002,107.02663503614174,3.005275578323434,86.91300258627673,5.348377025856026,16.774314433606364,82.79545158241649,0.430233983977145,58.07083592191961
2.702100384163276,0.9979947219589262,S002,89.0845173276698,0.9499933010293068,86.62194783428318,7.7580279247102,18.8820076245847,73.32212458870897,7.795867786706327,37.31304280542935
2.7681952971294965,0.9960104462591284,S003,52.2309174623661,1.9410521589898064,39.210975269465955,15.710811321471937,46.514340400781194,32.07800299569138,21.407656603527425,0.0
2.6689733243406546,0.99938489262794,S003,98.46514604926428,1.7698450212106165,35.13533230699288,11.60671015496452,20.570338064245988,73.24185455483237,6.1878073809216385,42.023814232097536
2.7324166352488444,0.9993216223750784,S001,185.7551967040858,2.0685916127742554,63.856475920063296,15.354828881141,6.9858337111349496,56.114849988903934,36.89931629996111,60.927150684030075
2.686985694563232,0.9978432009398188,S002,96.21778442691372,3.601877834438112,171.53215605353293,7.340261480210193,19.956330305705016,51.75199848931975,28.291671204975227,45.83878665559335
2.709699596499272,0.9996514793702692,S003,151.80068909652366,2.5761024002525743,110.93351119509934,7.986420159920517,71.99593368547926,12.857687217703148,15.1463790968176,62.53553444096429
2.7595157025436916,0.9985201828093844,S001,227.56362299299977,2.615792985546185,52.68545519270519,17.103302679547085,22.887832202990054,60.87182837053861,16.240339426471316,22.071302596853876
2.618177931676653,0.9997996763984108,S003,188.75158406981504,5.242175482878474,6.539684396402575,12.427574810476964,27.902332177889303,42.580333357244896,29.517334464865797,56.0457338048706
2.909238727568546,0.9991064160902118,S003,128.9258139812064,1.918933293037055,48.558625262417344,14.244241813927308,14.847260205112187,32.55128084797877,52.60145894690903,64.75017578487423
2.59939826185003,0.99940680896408,S003,124.49378778242166,6.903991778463127,6.424504663979176,14.682938274596744,17.891924329923473,59.646616743372206,22.46145892670432,67.41727338971522
2.5785811387212267,0.9989083698211776,S002,141.14716280169694,1.943219637317916,10.2208279754461,14.502708629375086,15.278240272551905,82.40551355007861,2.316246177369469,67.59843753979162
2.815811087350007,0.9996831179852104,S003,85.40828821198127,2.8422588288357877,24.93079338433205,10.390032274963357,27.202161799847868,65.9625201607003,6.835318039451834,43.858784205279505
2.7791662693962937,0.9997626162999796,S001,176.80015348319762,2.3617389768681925,53.7470466387327,13.848999896592918,78.51574630956587,16.783728364751447,4.700525325682686,60.89290258044168
2.7624119817052155,0.9964537740235468,S003,122.8305638209211,2.8913096534259615,27.6985523129792,6.541672210119225,69.4874174117226,11.23162202916366,19.280960559113723,54.559688176402936
2.7628345509264283,0.9998620390660145,S003,220.4730698524087,3.3949736431077584,118.4624940612326,16.27422286346905,9.457754685461008,27.412387645542307,63.12985766899668,17.831716953068586
2.6987753227153086,0.999922645966542,S001,201.31053201156325,3.3767632084728523,48.84648186376899,14.136422843837842,51.98089543395421,45.41062652422662,2.6084780418191613,46.028679353389194
2.610274562851417,0.99805726300138,S001,172.102632818432,1.865336255482108,28.76333022268455,19.00363681209892,56.77868906250703,41.39993114333792,1.8213797941550545,63.613511102287084
2.707580455819373,0.9997307832777312,S002,122.8404445299032,1.5504460462022789,82.08131906061541,22.352536200664588,48.201212797962086,39.5021123609935,12.296674841044409,65.1626171471987
2.632283828848789,0.998124082211156,S002,91.98636633469688,9.502794330922235,25.97807665976822,3.9622664330144906,19.63068701603293,19.785955726622984,60.58335725734408,32.993554588548406
2.7975119733417753,0.997778376202496,S002,205.23037282112455,2.134020651501151,54.755061102926184,18.8133082229562,59.87952385907249,27.378912437742876,12.741563703184635,39.09702741568728
2.685294261849786,0.9988949993800256,S002,147.2818197982173,3.8559068501432825,2.988634371289052,15.74264887615236,16.08114542735639,69.255872377426,14.662982195217596,75.40712716472513
2.617450280320749,0.9995270636500586,S001,94.95000763547152,1.2167451025995928,25.59453249630144,8.099960656007,22.4538591386143,65.59593977501524,11.95020108637045,40.08533109190488
2.6678614158347007,0.9993793185108454,,89.03492300800124,2.363618340563106,113.2300470855027,10.568243303250735,82.60796256206963,9.29667121188616,8.095366226044222,26.49047027161707
2.741293145427562,0.99738694954962,S003,83.0801809002718,2.55078283967775,69.6474572306501,5.43106369334145,35.169668044910004,23.476223943604367,41.354108011485614,24.428971853077183
2.6436275447196027,0.9993135309917724,S003,205.432239241119,3.44322156627061,59.45917065068207,17.14155136821657,28.129437178884025,49.44918119251559,22.421381628600383,41.63158860322743
2.617777960443357,0.9993900039050464,S002,95.79743706006234,0.6968207530671212,77.9265463440451,8.668041889588135,15.336676968290558,68.19281297863803,16.47051005307142,39.03627836923032
2.7243687211491916,0.9936364871603338,S001,155.3284527050395,2.9537345135889685,113.88651352450852,17.165652422194597,30.255282453667263,35.208083793323546,34.53663375300918,73.91616836786562
2.7244966571108726,0.9997975813084212,S001,140.30927219461128,1.529788166140839,48.05821356285805,20.44338740583414,45.76898962874895,51.661978343198555,2.5690320280524963,70.9775075819512
2.649305682462887,0.9998104624178056,S001,165.9221798456568,3.1968720762660827,31.76373118711517,18.475394865464757,20.63078138974495,55.47849289083031,23.89072571942474,68.40205292571741
2.652896169438168,0.9977255673068804,S003,225.43098007423885,1.619043271405748,86.29695776597211,21.28231375324599,23.285434067690844,73.3024734748742,3.4120924574349503,9.751569988426931
2.723204993735764,0.9990549987949596,S002,223.54947801634611,1.7722654652246848,42.002247093186405,26.50891741715116,39.91956515685512,52.48273434539431,7.597700497750566,15.699743771614608
2.5551915658502677,0.9997604081202937,S001,140.21521436497193,2.370702191988914,31.18491943381849,19.022025922525103,49.57797532171268,30.17476194333959,20.24726273494773,71.90641219560355
2.559253622562345,0.9995301634012416,S002,53.07325014694466,1.6061423776869497,37.84470384653343,3.790590420595195,8.194112269325142,66.05227376070953,25.753613969965343,0.0
2.6281555778747565,0.999642029408135,S001,135.28876114286064,2.1430558476096064,69.36987409430714,12.799111125140891,32.26953990749306,45.789356690408674,21.941103402098264,73.0954557134474
2.6786552848288157,0.9995451343772204,S002,171.23870748482807,1.4967739854687676,7.793422729141336,14.988355666972174,15.151098315137515,76.12918238782498,8.719719297037502,64.26678387212007
2.7310907565598006,0.9998564262878524,S001,161.55295181961236,1.086992571479953,70.28693421447393,20.25981170914052,56.21798556583877,,16.51387826417355,71.49678089318012
2.847535621694955,0.9997721292030392,S002,180.2672211600411,4.5221092182858875,17.858794688829356,18.397674969401866,32.969341789660724,30.933211152516236,36.09744705782303,65.20833234331177
2.7857659623202022,0.9995558004389872,S001,80.8151464946167,1.4218739057692968,27.56758456982162,1.0539199938728512,47.20595297737509,52.5037354697389,0.2903115528860136,26.835483681560508
2.684006147003658,0.999984862699034,S001,179.3070197561465,2.48596162418142,13.82802740712689,19.96149612626747,19.455230617849328,55.36635288763829,25.17841649451238,67.84824544106155
2.6980983792097315,0.9997361853373552,S002,86.53032374875444,3.960798081713002,80.20353555673503,16.101208791817168,25.890633935588813,44.603630733980715,29.505735330430472,37.49466306206287
2.599747063536219,0.9999742712402948,S002,200.1047961393498,1.9987619197329751,59.624038825752464,27.853490146124596,56.6800436054741,25.775249522856992,17.544706871668932,39.82062916622853
2.6981486864007613,0.9996952469431256,S003,117.817522652536,1.7993348163436282,17.915330022825067,9.38621678426904,38.62674690588418,30.740729986183663,30.63252310793216,55.99062692174631
2.6711341361079866,0.9989213406467536,S002,191.9790866762907,3.043837467932814,89.4820574042042,15.714860246667854,25.355455959225747,45.58006169283574,29.064482347938515,56.2916915414241
2.732271856033809,0.9981432676123588,S001,59.573119781221415,4.753907499591098,10.386284382838154,,7.643381002532617,45.26924417852953,,0.0
2.617276905644768,0.9996531596331965,S001,131.5720051181827,1.514889300715112,35.98798351490852,20.990719119038488,30.63822096645473,60.98042960307324,8.38134943047203,66.01506084429731
2.751934651424117,0.9996690573424946,S002,191.00690445266656,2.521681860810866,12.98472686372228,21.437203951741065,55.44799003319203,29.36481469291084,15.18719527389712,55.42540726196201
2.8532738913002578,0.9999324517397364,S003,95.37410326629885,1.143110096437319,42.87038484969122,1.0,64.44834600147338,15.72311235399006,19.828541644536564,39.17564761636227
2.6891239851543145,0.9977942379907896,S002,209.0574089594445,2.233119525195657,31.210803854399764,17.874137969755665,34.4164627057936,47.88549472154916,17.698042572657243,38.909349270896335
2.7401711722098945,0.9997821468567726,S001,176.15594662098638,2.765170625934333,16.131851848726697,12.1478012338212,21.435013434565736,28.043230124266955,50.52175644116732,64.15011917447107
2.7690143991711116,0.999910955399706,S001,167.51235442995966,1.7730259782402091,49.34897120793499,25.81301690554343,43.92511379081564,29.35021122045175,26.72467498873261,67.6500486192567
2.6598779528114167,0.9990816575900584,S003,120.70977084086742,2.1630171658880237,19.186829749134912,,70.73689929869664,27.923982848090333,1.339117853213006,61.807644004821206
2.722409248181042,0.9993746433994076,S002,146.4902940762235,1.3443177238630166,4.289148821798705,23.66727238905998,50.56723965029006,28.40519374122878,21.027566608481163,73.29400752613496
2.70125924007818,0.9978808072844848,S001,169.46986019557062,2.82508740993814,9.977185519383417,16.419361882926616,16.030859460787454,66.35785638696807,17.611284152244455,72.0475150813687
2.7097676098548833,0.9984464397658676,S001,144.49242278297808,4.608245156950359,,8.46074552392191,23.195653682250544,73.6202721637703,3.1840741539791635,75.4272473831265
2.6226990216144537,0.9999532837255852,S001,189.662664788112,,39.683570410805046,23.900258653996396,45.31352125862855,46.1078050748705,8.578673666500942,53.343942785636706
2.7024510174258944,0.997623770735312,S002,136.7393866213919,1.9910539401893836,23.858577986148628,16.821409442137146,38.43550917470861,23.552187542224164,,67.2974586606164
2.7497998291245453,0.9981667589996276,S002,90.45463634840608,3.494789424000828,128.5873310998668,,22.88931004540731,64.82171471066202,12.288975243930686,37.57983885507824
2.845114360779504,0.9998186917009128,S003,92.78675656020944,4.983065977161128,62.94303831783277,9.152460362703524,47.20093546811321,29.366619960211327,23.43244457167546,38.33445382777324
2.7959270826085207,0.999509584023597,S001,51.16075376858822,1.2884050961740154,66.6066261718017,,30.429600746989916,46.12582252407719,23.44457672893289,0.0
2.915318245751156,0.9988957959851638,S001,110.19154311173448,2.4982928316948914,21.71805300348999,8.969636697200931,42.61023812407685,46.29745971628898,11.092302159634174,65.28081585783185
2.623265243711195,0.999647748243687,S003,199.78352809570393,3.1316668763707263,19.29507497347018,28.376995191430925,28.412047181776185,60.04270357849361,11.545249239730216,53.792865495593624
2.787232063672068,0.9992503058813144,S001,208.83254176752192,2.5830524110788704,56.61063813832301,17.15933992616644,17.43535199068899,60.86547154188443,21.699176467426582,43.60257091612881
2.7183342005738353,0.9998743035921526,S003,90.49350841915,0.7878905982754224,39.162796861627825,1.0,40.98579409976514,50.30746176242407,8.70674413781081,36.129212884407266
2.9189802933217672,0.9988555307342576,S003,241.8087993742815,3.4922457290816578,60.602226813836474,24.4069585229157,10.973955467996277,86.50971800580666,2.5163265261970684,0.0
2.619170171464485,0.9974747138985208,S001,150.48055869602535,5.8105090054948345,38.74780185195225,7.744842371213442,30.334441166583748,45.662473442826375,24.003085390589877,79.26910651819821
2.616027815781923,0.9978763972557424,S002,233.39574980370057,2.881557295422839,82.61878691181407,23.96401142987511,46.02232322866625,27.774887094218037,26.202789677115724,0.0
2.640060735455598,0.999667919552365,S002,191.35305637232625,1.6232770451065568,49.7201044752892,19.16102134460496,4.121947284982059,81.55517547120655,14.322877243811384,53.89410153289322
2.4876104275690194,0.9993692282464628,S002,194.4866846044826,2.1031503280172794,42.91280332023336,15.654035756352071,18.21177012746462,72.16263138826557,9.62559848426981,52.160355988079395
2.647424497831924,0.9963691196345064,S002,67.00872426121423,6.586068164620435,70.5917503419337,16.09428482531321,12.303390843571792,74.97006152606325,12.726547630364962,6.8712034787837135
2.6240867338446305,0.9991359997986986,S001,93.99822537938614,4.284403219821818,140.59274928859793,9.3799441815057,38.85669102846524,51.34372353249116,9.799585439043591,45.908837114739285
2.715039378647621,0.9998993417407488,S003,51.76296665889453,3.743471199506872,79.13535913476753,9.498123397837428,52.38685506063629,13.961970078390491,33.65117486097321,0.0
2.734175597577716,0.997434455342434,S003,193.2255280953475,3.2485420372547495,15.005197203718067,23.966141970675785,30.365953177213672,40.837648819209086,28.79639800357724,55.371366600046066
,0.9954879490692616,S001,118.887657685702,,41.913208185668395,20.693821920240296,43.34934437086504,24.579911662046865,32.07074396708809,57.91144581008837
2.795042383818606,0.9999276304172392,S002,,2.458900772593293,43.03385882303659,14.68595698295149,36.13607334395761,56.67467066717702,7.189255988865388,45.282580961162665
2.64230963443376,0.9993113209979316,S003,117.78724398740523,2.6144104745549623,61.802280808199946,2.9913612882789806,28.372230183492768,57.23802756677995,14.389742249727275,66.41584737311831
2.610158532865164,0.9992100834467804,S001,213.86675045977225,3.5779397933062476,35.29583334121769,30.00677862380475,23.04463284770536,52.48972005759865,24.465647094695996,36.934709534209695
2.7491919171506507,0.997962574796925,S001,76.13965074966261,5.780322327503302,48.57922996424093,10.51956980078488,6.02753760348965,75.59546234404341,18.377000052466936,23.92992163391345
2.567976679297936,0.9995447887553828,S002,84.67463135150165,4.754868632572937,51.62705648836911,9.099018204156996,17.01465397435166,81.64750048247184,1.3378455431764995,29.45934083894263
2.8831458765854356,0.9996685635702662,S001,118.1753079167873,1.3368389332667,59.401280226501655,11.151042956709087,60.79003314956816,24.52974579324062,14.68022105719121,61.427837668421155
2.817944012072129,0.9996871255431646,S003,131.69747777645466,,14.916137547030909,11.616513368404055,17.327306099541683,63.80967090772639,18.86302299273193,72.05016606029513
2.6530824347895297,0.9975638641499754,S003,119.74056216859567,3.9289871600789414,17.049818337976173,16.279887396770473,65.0052128626081,34.33814869256845,0.6566384448234294,61.57476711700784
2.528686547090913,0.9996170570696536,S001,202.729406504644,3.704062406585898,169.67129418598387,13.054090372581689,14.452611115176053,72.96192849538842,12.585460389435516,46.479577165787056
2.8353872374165414,0.9998918293738542,S003,69.39027852534294,1.9845320004501064,5.755534816172247,9.325685134650252,22.757562000855145,61.22883684974328,16.013601149401552,13.436788625846544
2.6885460154747385,0.9999674812234656,S001,120.2434039276976,10.0,51.187584300835184,17.18092070243722,30.338574948616778,57.64921469246313,12.01221035892009,72.87130068277598
2.8237816311973463,0.9995097498974536,S003,217.44799990309187,1.4354203294566588,79.10659130321851,25.46106051842444,13.295415949458844,42.13836823756553,44.56621581297564,26.673423736874756
2.5405572341205636,0.9992317690846304,S002,63.3594154524344,1.5815506292171304,20.235722164535773,5.978988366667631,50.005297429450856,48.54609190685449,1.448610663694642,0.0
2.6400624977046228,0.999917802744511,S003,238.46870153427147,3.0550548316541444,110.59352602164472,23.83355921351387,51.78526495359238,20.46576214429211,27.74897290211551,0.0
2.7005243699718187,0.9969674214361792,S002,247.26336845440255,7.833438261535485,50.033918976371304,31.154803198300637,17.083035751713695,48.096398112828496,34.8205661354578,0.0
2.7046980593764745,0.999917282664588,S002,67.71363476501602,1.7894397367819312,143.59429169920102,9.680964423693162,20.695530378860756,51.012160566445274,28.29230905469397,3.5423692718405433
2.654993452852076,0.998417443871604,S001,108.2545044511474,2.379965084449742,22.018345311691732,19.60135546527831,39.895662391308065,,,63.56808841260187
2.76228499323475,0.998738973223338,S002,124.48013320707123,4.6582825863543285,42.29242234676304,3.734529811762304,38.50116892356667,35.98283578775589,25.515995288677455,69.87109552821994
2.5932379570617408,0.999466105815658,S003,205.2782737305452,2.694112731624674,32.59395452265989,25.06140579230894,27.971780355431225,67.66146956223183,4.366750082336946,41.87807661236389
2.685762051497871,0.9987744959617816,S003,169.18536242334676,2.299514635759333,28.909346494836193,12.862192574929695,38.61806810886412,47.8854767645648,13.49645512657107,72.57121716783486
2.71202956317119,0.999782187944944,S002,178.87314009851346,3.606783763304068,30.3874392407266,17.522759170730552,47.48525505086528,50.71857746131305,1.7961674878216576,58.30692197680619
2.751443883405875,0.9983393510145724,S001,201.5019645637012,3.115092961943928,37.42590975560415,27.03022888818939,19.803168227602157,69.14107488512124,11.0557568872766,50.72973772858176
2.771161487808889,0.9979318817549668,S002,73.59579988740515,4.550419346665859,35.155011629037226,2.3478194390880027,32.718294052586124,64.40958128547025,2.8721246619436465,18.27825995995636
2.5875357908162133,0.9997157614511774,S003,216.64189138205248,5.184816469031682,85.65339916056223,32.24225505486152,18.65033684861908,78.3398563383284,3.0098068130525144,25.152332111034347
2.546588582926438,0.999803410839796,S003,191.1239608360288,3.1692708003820456,80.79687211678697,24.640699722518733,28.01568934317729,57.41474735521726,14.569563301605456,50.61949848467857
2.827767682189851,0.9974078814574624,S002,165.46834503927406,3.1451650304578265,11.02028051879264,19.442899216107534,23.81343916483204,70.45253850741263,5.734022327755341,74.00617726732726
2.7332314011979593,0.9995016245963112,S002,227.94706695661137,3.025436840511344,30.353830626992917,18.134522367724365,34.87656580682283,64.2163756948841,0.9070584982930524,17.032597947739962
2.625151346344345,0.999316922837894,S002,190.06127077676143,3.471425367417613,64.10490504896225,18.107495253747132,19.699458135460336,33.65140991585895,46.64913194868071,52.03542958864658
2.8551151975522524,0.9981257622984,S003,90.33999252620508,2.7943103135651866,59.83844769399628,7.242108761459166,51.233254522132455,28.958931601373344,19.807813876494208,38.99031465352406
2.711567463429286,0.9986320461844138,S003,135.94907621513337,2.71745494103221,40.53515615499794,7.433344991399842,41.17372889798257,54.87950014913464,3.946770952882792,71.52841055369969
2.8179297184063827,0.9995968334679424,S003,148.80857338714665,4.9446864738907,48.42701559027883,20.34968557585711,16.98181620174697,41.32329536429184,41.69488843396119,77.33578767053645
2.706751848141011,0.999716160129862,S001,61.043525350081126,5.801161117433943,35.931696856681,4.082525906606487,33.98377421753599,59.152111296650304,6.86411448581372,0.226046697698778
2.906074792488199,0.9996284621295362,S003,240.92750267201112,1.2791854749528218,91.0046380457515,23.21501067404612,13.48168118848558,62.2065270081509,24.311791803363516,0.0
2.8755340842443204,0.999667524041118,S003,75.7154521593757,2.731936165275655,84.22891918220813,6.946358794335574,47.12871874185025,46.40595872263494,6.465322535514802,15.68008381278879
2.675103585152093,0.9995707403076004,S001,189.49225344534537,1.926399628484198,38.34883330758864,17.878344827681694,57.32482701069507,35.91062125266958,6.76455173663536,54.23046670996254
2.797157095095436,,S001,151.24620721817604,2.3268473129399863,,17.7769146715128,9.751537636914332,56.487824667260966,33.7606376958247,72.24380629936728
2.764537594958515,0.9996849832697152,S001,55.126449976884516,3.3242966066872968,38.46154879311884,2.399280111104063,15.083174108024933,69.89425061982809,15.022575272146977,0.0
2.836863155753235,0.9999757781679292,S001,234.94949517287233,3.7989290033016783,43.613989398706714,28.586542490082067,40.18517253750153,54.81578765358053,4.999039808917943,11.789263106881446
2.60350765394199,0.999897134171986,,220.36736176378665,2.5700793609934007,100.71290478470792,19.05700262079749,5.407207831035455,76.88665579775025,17.7061363712143,17.475013080949765
2.768605145999844,0.9998270809335734,S001,154.8515855807671,1.044282276432025,35.152780966105965,15.342526267527989,19.135826755473367,34.442871335251375,46.42130190927526,73.91752095880891
2.805842448684959,0.9990562564921572,S002,95.78846722788906,1.6777895947895582,29.12814973135559,3.045878690507359,78.99799246010689,20.153534941986997,0.8484725979060973,35.24721894093078
2.5241260513576886,0.9998382691833616,S002,74.32457813601884,4.255659887097081,46.369974676251985,12.790777711325632,34.82872073250719,55.6278508913873,9.543428376105483,12.781233776561898
2.5816741487334225,0.9977111018361532,S002,122.67849588642532,0.6905870741668299,38.14707001416664,18.89695317350646,20.64302397024054,75.87009719602395,3.4868788337354997,58.74730626068842
2.49607678222399,0.999407181740678,S002,101.0856562092181,4.921993226703313,25.560883705775368,13.68792313513976,19.301577180483324,51.562072016947305,29.13635080256937,51.43998992478593
2.6730593165555443,0.9997691979694824,S003,151.33824020125974,3.5275902719169654,76.52516291679987,15.985895364183904,7.745901549677227,91.37129963870876,0.88279881161401,67.53692708279675
2.7717542255795964,0.9985941646697511,S001,243.2818592246858,5.249264863321706,82.5692228498867,24.147467936365892,30.055751595696673,62.80463727247413,7.139611131829198,0.0
2.850235705209603,0.9994939080737024,S003,164.9906986459283,2.4613633569270963,53.41477882343295,8.687895581341511,19.153092984587975,46.28367411112541,34.563232904286636,69.34949583325746
2.7074094780419777,0.999957450805944,S001,227.98621117801957,0.9697638293645348,27.904538256811374,16.024912821340575,26.15630086151762,70.27085357218756,3.5728455662948173,16.10667937414412
2.862861554557129,0.9988562828732936,S001,180.17576749915543,3.370905223986311,91.37326215640464,21.77005691254422,23.197815609966867,75.21095225386209,1.5912321361710529,68.91685991670086
2.561989854178511,0.9987329874530078,S003,145.0493053174401,5.141405892552557,16.297085796344575,13.601055068056889,52.26952854723651,28.96797584333469,18.762495609428807,69.94883386556045
2.5296617560644847,0.999488395385956,S002,220.92151254667425,4.316137489927193,40.96127983648883,15.296027368359356,61.98788293221965,19.573293901171347,18.438823166609,16.82246335980912
2.6944452301103383,0.9992172458293912,S003,144.2736220345995,1.9516091906845676,166.08855270048988,7.400659967935302,66.79660233329575,24.2652317466067,8.938165920097564,66.12688047884501
2.7384065448939308,0.998012752139954,S003,223.7256341020722,2.8387974736469257,54.35486437943295,25.5471280162755,34.973419332428335,64.06111217503913,0.9654684925325236,18.438886135017796
2.696730525190591,0.9990848307971524,S001,108.31535391515304,2.082526594842642,36.86458385192394,15.201407771673876,30.527800134856875,58.637034350385655,10.835165514757476,65.63857939205406
2.4932557899960126,0.9983816444681104,S001,75.76261475259763,1.8046501818001035,66.61797316776861,1.0,31.35789487619771,55.424137490724014,13.217967633078272,25.046952226461233
2.6910879960487213,0.9997201791372888,S001,221.06289287258767,4.382828470940199,66.55789478269543,22.86660258302576,8.141646875728036,74.5453876137594,17.312965510512583,22.660462474695425
