material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
,0.9994435786447208,S002,53.2397138715816,3.165340761078379,123.42987307205556,3.857523936472362,7.727711053064304,63.97278122506485,49.34754887585608,1.5307983054108014
2.7876819654604956,0.9999993506605876,S003,145.04531201808078,6.9482058812394,28.304700608719877,3.434663764087283,9.711310342030927,59.48027052811704,61.03556077924371,65.58455265829818
2.625226958203934,0.9984953084622357,S003,125.53213748787967,3.1074957231332894,10.10866038975158,8.660922882639245,15.40238040423559,14.057333852392066,43.536526282128676,38.09452309394276
2.6602022588770997,0.998341795629227,S001,112.21138448267868,7.193868668520758,59.887435365756616,14.206800969636525,36.243210436272136,48.719789630188146,29.407674483799216,78.990443372311
2.7481690122450417,0.9988943954033884,S002,195.31821177213317,3.4966909059853233,5.464269530210892,20.193957475899587,30.7310189807525,47.25733978968226,6.743876783495383,0.0
2.6639128812746025,0.9974715925341259,S003,111.98122109386712,5.230634123493167,118.84114015447112,13.651701306636063,24.11142048151539,76.28441108378439,7.507332862083601,77.44138430541082
2.942974003064034,0.9988280302525606,S001,105.5891459411366,4.3277223671482465,93.93430740672339,11.759788426627402,3.218452892284784,78.71388884810908,17.368788934444172,68.33306788247803
3.0217934290978303,0.9993291138220148,,70.89369007325625,2.168975890710533,,17.35748522396837,49.64888353500574,52.67319948487693,0.0232104507733778,58.84718731369871
2.6268075096914525,0.998137765756911,S002,204.66744483583076,3.0077975267997594,45.13051791764953,6.621495851470876,25.655909683250375,60.27055826114975,18.350228940494873,0.0
2.901583878709096,0.9993606327955721,S003,124.47779681920781,3.5561847157562307,75.52572852483591,15.276318035627938,44.34981557097501,41.421511387037576,,53.40111528056594
2.705062512369929,0.9996403100259346,S003,53.05537567420792,3.0909914441561184,18.743397187932217,1.0,35.71770255505257,,1.8300311679445809,24.673367316930943
2.7423687757093402,0.9980334526194844,S003,120.86509882309555,7.66665664401045,22.476762008795696,1.0,20.1467799022055,44.91674833104504,52.561219349421336,64.530055882415
2.7122799936902617,0.9997779364172503,S002,229.5608738881723,1.9058449726558342,141.21254530299757,14.832184608813106,7.36002885665306,55.040547743218184,69.36761985106527,17.056261310054364
2.7399204935173684,0.9999993506605876,S001,84.05899046393685,1.971584648445626,60.85119934489599,7.346205728228106,6.634962928391232,72.3246471569452,17.201989898034313,3.222085967488014
2.7616179711206006,0.9999993506605876,S001,102.79603570928148,3.0732593230744816,,1.0,40.54319602583578,23.009903195006434,3.5157550175807195,38.451359325080496
2.7210283576195033,0.9985777313560944,,142.63732021895015,2.5464603112356166,,1.1017264872316046,14.432309827600921,70.01536404973744,11.782338516098344,32.04562533401898
2.7023744615027736,0.9999993506605876,S001,148.40498756225608,8.4893210807891,25.721367550074483,16.15666810548666,49.16182153802298,39.11237469793397,57.5650202122105,41.371230102874044
2.731138962553846,0.9979766220331234,S002,111.09684783486723,2.067274942922309,102.86700963051295,20.784647567847784,10.83997039008644,,29.819160748448112,55.3352912547793
2.8215270191576862,0.9991009085424161,S003,63.46115509867467,3.936452235304173,25.386561028783273,8.783562524258056,65.03936225194624,47.6447685676994,7.334341549344806,67.79106277092377
2.724446747251399,0.998318017514728,,50.868272169231645,3.302994269479065,43.35773436519169,1.0,16.30884237731675,78.30289187926587,14.475306631959509,48.30742594670962
2.7952889385840414,0.9988275987513994,S002,67.22422757092058,8.351557217795367,30.550386365107403,5.401219847135651,23.714567456043575,67.75778387682274,9.178829316327471,11.432833696773004
2.8771630115120446,0.9999993506605876,S001,162.6119183298937,2.533232457189017,29.948379818058868,14.826174647438778,2.6073846323793717,83.86015410209261,17.977370419940915,70.03017103378475
2.6873621292017726,0.9990009750475121,,102.17493241563494,7.603117826895929,43.124978016062045,18.15264565636482,11.702309671452257,32.848100866722824,20.71189952132614,74.13118608283384
2.6634098218810762,0.9984221037233999,S003,90.74949800231624,2.978991497637224,20.291695629306844,10.1968672699444,22.623743537514343,,17.28348159641018,47.27975402700264
2.648238792260566,0.9999993506605876,S003,54.36022316728393,3.4718541175440363,9.62220110374881,1.0,12.556686314546589,81.01882638883183,37.5650417810113,17.85810918755726
2.8884275076743675,0.9996705577534768,,136.16104518268926,3.783708719036249,54.13075958616104,23.52696014891233,5.777639397192932,83.5266966503105,1.5450559093130614,40.44911974732746
2.785806675753445,0.999690389712933,S002,185.41301952366086,6.265877413083921,35.690108858117064,13.037298958646858,32.15886948623985,48.39786707307315,6.3688684789534005,66.46605474710793
2.8428054344046676,0.9989439279319016,S001,130.20611835765783,1.895707963944591,16.14085528028837,14.176826024850106,32.736471794601215,53.42425803288292,4.489687007543525,68.08039665619017
2.7963028417172904,0.9993039163763362,S002,90.49171570624418,2.915583174208803,15.299528643120839,2.61800916784272,17.754057116874883,49.60036423930538,5.083335947620376,53.84661035914227
2.7604790938876427,0.9996103274821456,S003,172.12532794647362,3.171657580943103,24.663574923737023,10.328533302139189,16.953994772480012,46.26366718114549,6.753215569131542,70.29733769476182
2.7913512269617518,0.9985043187134117,S002,88.60131065228887,4.541972258974934,63.500700050785206,1.1632992999662513,30.797810819022896,43.78737322526397,3.555563384361671,59.78503029957439
2.7287410346339445,0.9999993506605876,S001,50.031548915611346,3.6009959073174143,66.30249056190331,5.010781858574997,16.268830814156175,64.79306537480228,33.19416548539347,1.8380304406704056
2.7117526214273546,0.9992543300868861,S002,104.43364365103226,4.1570564856604575,54.4391611416016,2.6881852873323666,32.49192293978853,18.491640687782343,28.268340254711205,68.42000512583971
2.5502601624921084,0.9985533628994889,S002,212.1272167018522,5.355065754685226,120.28397524071238,14.376546844985219,8.18333547629183,47.901188374742524,20.986221969343855,19.982490059799858
2.7822317371167684,0.9995198793783904,S001,156.59394210521899,5.1746906059801185,33.60321004842395,21.254086002266153,21.845756661280877,42.652668849660394,43.761370497064,43.071693888051996
2.7573389922828277,0.9995714462755083,S002,115.62046216155466,2.1838384591607847,58.485331006239676,8.582305324558122,34.165334979878594,63.60885067951629,3.325520330383329,43.68225277468166
2.6813875599507706,0.9988706121389217,S001,50.031548915611346,3.36720696746052,49.715218509203744,1.0,1.0825639028037273,82.47496736510539,0.0232104507733778,16.07095221473026
2.6321396580358547,0.9982282659551425,S001,56.774186269411594,3.468308573085838,65.56767741520433,17.220344680034305,11.610478901421946,35.908469704527334,14.511549774133766,41.95455063281605
2.709345773162846,0.9998449210050168,,172.83471537909656,4.217301720767122,45.27525089012907,12.19419892077411,11.94162622749667,91.47145688215471,17.95305481610357,69.31773008820056
2.7381100839925576,0.9988457692423771,S003,220.0003605392641,6.163568229775679,196.51441524582896,17.57217621200517,16.953654195454604,40.80335015382452,24.572270716905653,0.11285590464177186
2.738583472547559,0.9998960073058968,S003,90.63618738493481,6.102612649701702,,,25.461887999808262,62.23758860627045,6.163286091841908,66.99804486164558
2.7405275738173627,0.9993604554134785,S001,174.09508293371815,1.9733504387445626,67.58882194782997,19.00555509453635,6.733013633771993,55.828875627375275,29.656730540089864,1.639188470679085
2.8642023680800053,0.9976161097000021,S003,99.04066712668255,4.132509888922111,42.3702010390334,2.605665938600677,19.7296967723783,61.38215140999361,19.99330890146272,55.56381435326452
2.7438335099648863,0.9996803404910826,,193.51913990527922,2.569456392799589,37.15964301853895,23.37679620716481,7.172922354420805,92.94673322697398,17.01064305435341,0.0
2.7980554548155787,0.9989634237405371,S002,79.41902853015313,3.9010718316812003,62.09963278952523,3.6762806369996204,26.356510919226903,44.87111405479655,14.232930104345776,0.0
2.6986351871265324,0.9982583598116864,S003,160.814770102534,4.780818800016705,26.637176629105294,17.356687725946156,16.254231423546138,86.00926465183994,4.524086194537344,21.051216619471635
2.7854308489871875,0.9991908293307565,S001,194.6649097067065,3.265245100325286,100.0591019331601,12.856012351558688,27.583077503788708,43.40732383122145,10.32538867585062,54.66237489134923
2.816035476640567,0.9994041008890643,S001,140.1838883750865,3.9653107693759106,121.15399078042591,2.2302919842601465,46.94408447530937,58.992273165724036,4.761684226408142,63.89872051731194
2.7962466419408676,0.9998236981945934,S002,117.93074344968228,2.42354130377264,10.761919386593034,12.841666614618422,25.80051979995629,58.17955683731556,4.196538295103962,44.032742951417
2.592434203108025,0.9987628276900272,S001,117.10511384642516,4.746278146332707,123.30947465023695,7.095857253462069,10.388075816166133,35.28755852241511,15.615468033439853,25.10435787133067
2.6353610832427683,0.9983764176275931,S001,138.11071930646116,4.07810830350709,33.091393054424074,7.63897620619522,48.78211483685216,32.4077417990986,61.51129134235036,60.08492062214936
2.8935573139158883,0.9994755843128625,S001,102.61169243215164,1.9957119001782977,66.97853926657596,,21.693471438565183,44.154685709939606,20.149688908842066,56.448157455644534
2.7645051667530827,0.9986807915705741,S003,86.64384747227234,3.942041817315218,29.54676945067609,8.665101065286736,60.73880011913636,35.1462444514482,16.943284872930406,61.47347579812108
2.8827143561672086,0.9998869954021692,S001,58.06956599730203,9.078194354915219,52.894069585212954,3.6472785501514613,8.500953293067521,61.7920914307121,6.342812687484679,19.1818322656807
2.726379992064186,0.9985646376045386,,56.95889062386759,8.35356418516117,,1.0,20.32407489002319,33.70745601792534,26.946138770826778,56.947098192429706
2.7202411704398686,0.9998916612584892,S003,209.8094123014453,2.5083537076652753,92.96777804297929,14.445488624642902,12.13119526788881,71.72925574194949,20.000083553292097,5.159853558108837
2.650390487552789,0.9984115203237061,S001,73.77045428100621,4.102103690244489,216.26781680575908,2.1208355978691333,23.10999881368777,69.82203015250872,8.40840091016728,61.88492408162135
2.6947714796593925,0.9982463438596069,S002,159.5964641131607,4.4671232103796985,30.99793058414712,7.866580215864586,23.621183654482564,25.207658777420818,37.20013261364363,52.71468814538486
2.9202428053175313,0.9995563538801775,S001,63.94535056064771,2.6040752149611457,106.82592317879889,1.0,41.23682269977761,57.844895898697374,5.690285882477079,0.0
2.7912042785605293,0.9980038814510876,S002,109.94183019290281,5.543143505637115,26.72437424143999,12.160318163306126,11.318423269502413,24.16661037385088,51.373472693606274,38.63989256330195
2.8330449472778207,0.999646093879971,S002,216.41684030002733,4.1028054758460515,39.148936716595955,19.360822023372492,28.38335380000006,39.651683106765674,21.497616522341563,2.8199894454305507
2.6164697598206863,0.9997861307488198,S001,212.00518238863802,4.614835265604103,97.44951746170533,21.42254884423936,38.41392342396986,38.576185967452155,7.865802564270534,4.955730499491816
2.729102924835068,0.9991417470749817,S001,50.031548915611346,2.9988385339678083,125.80667320824911,1.0,22.492082870339367,62.45194593623545,30.80380861515706,36.362007926935
2.7543568343687483,0.9997266787465514,S001,76.91352054504671,4.31999957579201,17.88778335690276,,2.019818520819694,60.07314386162246,4.168350540748134,43.36751076122489
2.704509410873766,0.9990941653921271,S002,73.48205879462611,2.4255015235519117,65.32473416538832,18.55196922098644,21.718467819452915,46.2560630175595,1.5928136096171317,63.412215996610556
2.807585373340053,0.9991137453778487,S001,68.72941088089546,4.642264308101021,88.29496205997572,3.156624618376385,23.1019231128156,48.481182568638474,,51.2208263454557
2.637558025391727,0.9991687654984546,S002,137.07105817639706,2.390017683681439,39.60561778362948,15.40329867689011,21.962756596201743,39.473193747666855,6.341609786775441,71.00371505134852
2.706054770602131,0.9999993506605876,S002,245.30863782191798,3.193468591851448,21.985534637082434,9.353028019101082,53.05759212544267,9.667010860992796,30.238535636500018,3.8384990895078737
2.7182075385931572,0.9998084602612459,S001,202.8256690268472,4.117826461613254,87.07570138286896,16.717269839334428,9.12291539196293,57.93832611572428,56.36806468106321,0.0
2.6582123664327804,0.9990167109086552,S001,111.01272914756984,5.0105446646476075,50.243076116716786,14.664437279073272,17.30405071885311,71.75287908063234,15.956057368174772,54.20891154718842
2.617119355682609,0.9995972602740131,,195.7183168864914,2.8434698638076212,60.86651057584418,12.264549567565997,12.40958794133319,57.91252067440644,17.389567334298768,0.16936615354711315
2.6942117145027806,0.9987857776572877,S003,84.7027719835391,3.337457444117669,31.6816865430449,3.467465599926898,24.097707683583522,,35.690134423619334,42.29327978291466
2.7936638419139648,0.9999993506605876,S003,79.8384360413984,3.6050116138640727,71.91722749640601,3.2629757096497274,12.091997220016763,66.84081116264595,26.95693939758807,21.048406048303704
2.7958744430935485,0.9998558390363753,S001,143.16708279599197,2.1485644860098043,30.077902741589664,7.916879013157795,4.886613442484085,93.32474993112778,9.653070172616658,72.8881960863996
2.756389689773847,0.9999432852052974,S003,209.10105838948974,2.6890717095482812,64.99310166932345,17.95680610409718,10.471801721732795,48.81757088234115,55.038313234106305,3.4351042503324054
2.55145152585423,0.9996893392848049,S001,50.031548915611346,2.456824796296072,19.321068265833556,,23.95566879800615,69.27773135153355,9.501138907880232,42.80463874764029
2.565619473147844,0.9999993506605876,,65.78633301226856,1.7253615030245402,66.18100050018299,6.488734037474998,18.049579551608893,44.456110177328426,26.434821606185764,66.92124265464368
2.9223064135363357,0.9992662949377318,,197.16748200612085,5.037110329216728,105.62525134871713,5.937500554697784,5.595081847378605,63.89652537423994,32.01441022641806,49.970709764262736
2.8987264605717824,0.9981087812339164,S003,98.7944735641313,7.067462353710155,64.52791691614738,4.655485014949618,1.5121202999236143,88.18798896861188,5.705501945791951,2.6202701462574414
2.9483256122246813,0.9989411098238965,S002,120.17173035679382,7.998520270847042,94.44200672196318,13.99753548448912,13.997956816013318,56.015989603112686,5.8205426807901235,73.24002543621313
2.6596065794471997,0.9999993506605876,,199.478125808918,7.423737141671586,70.60644655745493,11.59144169942529,3.9859781448216083,68.68608787749902,22.940644883819168,75.43147433323101
2.804021034211501,0.9992908053507839,S001,176.60122167587735,7.104044158759147,87.23272148112004,12.338845088242566,14.915860952541815,78.84140769459046,5.728459288444703,63.80121800623212
2.7909449978137095,0.9995160611075996,S002,50.31085666537318,8.28454419308482,62.76472470401988,3.2614812889714138,15.500967138042363,70.31439333169979,5.688698943692582,19.932428697126692
2.635200625425186,0.9995682115978234,S003,70.93356595651244,7.204005643835722,36.42696491304035,7.218689147874605,23.826028046918204,21.40634589184383,48.83771227761087,74.4026775123928
2.6327937521505946,0.9999993506605876,S003,63.134060665534925,3.7593465511439974,73.65806633179389,15.699390288751214,1.0825639028037273,89.26089086955255,29.81431700371557,0.0
2.801541290184694,0.9994791544925995,S003,178.88503813437725,2.157165567153737,30.176408152036707,13.970236127865581,27.051601685936753,37.415614230112695,7.847800039550073,30.777631444070273
2.821849288080894,0.9995811918833538,S001,199.3421152554585,5.27299040345692,31.013910589503897,8.310927411758788,12.679796611338453,84.84318142782686,33.88677487333876,39.25646071269684
2.679440698911396,0.9997546438210114,S003,56.09959395775432,6.0187460126723655,145.4992080226695,5.147312229020651,36.36024087762866,33.76263206383169,30.644595254057112,29.19573429831182
2.7013242291198574,0.9989887197389706,S001,53.3406805185922,1.7245316115534994,78.27330320789159,1.0,12.046876770211394,64.99231726873234,27.759207780369767,2.0303897479452195
2.836269121824169,0.9999993506605876,S003,67.33534993039412,2.7837880818561604,28.528674098609184,12.097509098767649,26.869083529428416,69.19232515531652,5.3973907515262916,62.406969169489216
2.6979616925323775,0.9996684406851702,,90.98800127418826,9.715877851294875,93.00868895531721,7.075193636115541,1.0825639028037273,82.93818707216947,5.943899215686681,73.33618666168772
2.947097499885156,0.9996971689518155,S001,79.17440955841545,3.7832974222445497,91.71351167489239,3.0047845357175045,,56.65075471305642,14.2523812180099,65.46098341898522
2.6358075647479713,0.9979769113967947,S002,119.84635137511289,3.894149642477323,16.801438305465627,3.9622934736854107,28.66409459694648,42.5741776811013,17.756118652376546,68.01039772209727
2.7279355597425696,0.9999993506605876,S002,104.10528944667783,2.024855358781086,17.232411217728213,12.54422722770133,31.187481608777023,46.63970945876821,9.919614590829594,67.30958289500751
2.7113518886090167,0.9999412736775704,S001,190.6206724258693,2.9798531801846293,14.519785879940212,22.502554437612012,25.23952565734871,69.01389898458834,24.02590011769403,20.771931727932152
2.8466803351448378,0.9992946254019084,S002,128.09307773432334,2.437771253004998,41.73754498463674,19.99861787775857,73.9164427879393,22.514763171228743,4.892651179477319,37.3757158277528
2.654510047450077,0.9991577792581275,S003,76.743216021231,2.94073076732755,21.098889307512646,1.519329378287332,43.94052931575758,46.768633123434356,4.0350520486195744,47.93432265211561
2.65804164122415,0.9999381312542269,S003,50.031548915611346,1.9370038882835683,37.614262369701834,1.0,3.1938715675029066,79.00539280391489,17.05065852765997,0.0
2.6646177786008653,0.9985235018291095,S003,67.64570407404358,5.301840489605367,23.94776795706068,7.850186747953158,14.18109020615113,60.80864725205716,5.316778986577003,46.367101298469684
2.750925658783429,0.9994507805120709,S001,210.2573771365799,3.836802814033123,33.06512457359743,21.566219684890523,55.69714536122645,30.23618987964928,,27.957022021998963
2.654120724638717,0.9999993506605876,S003,97.67435751716934,3.2994664052204485,26.3046218649301,11.210387135149189,60.46232209388472,28.60547999934247,13.301958695672948,66.72648688050006
2.7729842466557213,0.9998562386247756,S001,144.61040771639745,2.1343769219978372,21.627133668629618,19.24855504344781,20.16929171278374,,3.8159716201170877,50.605032256977736
2.636694890889814,0.9999993506605876,S002,72.24012901763965,3.1550878173807972,47.66147662357735,5.075383616734177,50.17827136613036,34.24873366345716,13.91136357366496,0.0
2.76276701217287,0.9991219094921289,S002,219.20690243324842,5.907404134352262,31.12788917551884,23.82611909884943,41.90933628485625,84.38289587210483,13.836894981747335,26.886391516965883
2.7309797860884033,0.9999993506605876,S001,206.53984188986345,3.681351145619492,2.831538813022359,14.183579743006975,46.15081479298847,29.027507053504486,30.491135309989033,3.467441368298233
2.7005239808323935,0.9984339807810714,S001,89.36286133877708,3.819319766666486,89.57915724450895,2.3095044404811826,52.12163206760163,71.40734650627572,16.375200543349322,47.47900603368952
2.7425330193548803,0.9991636812841561,S002,155.03026715154698,2.8249311125571115,61.08266909932871,12.086961937859064,23.055855550159862,57.3882018367482,18.04552119517593,44.8594688171477
2.7482341129408003,0.9996349246441859,S003,101.87808201594076,4.4637526137110015,81.38659334279971,6.131077722609753,11.847214565620789,82.39657812739514,8.571838419792588,49.473746061377035
2.7195613891238364,0.9999993506605876,S001,101.19224138826766,3.8595506743709556,44.54683762654132,9.411434105259769,48.158882614787366,52.76592083570134,16.04171003442336,73.0781936685917
2.610116961892628,0.9995685845335336,S001,62.77580214453576,3.902010930269962,5.438814510894318,1.0,15.082580260305221,79.42407491514398,5.610237191701651,0.0
2.660075651856,0.9977398119040124,S002,213.33713792820063,4.808079490516886,133.4057890900276,10.072601525246599,15.494068544505929,56.91462013248785,27.292944388449875,0.0
2.6326460231759867,,S002,141.37425881007525,3.1177197840075657,49.90197967915977,22.132217909831787,19.34436633971299,50.53980054999253,42.686551530033945,24.644441662396527
2.6351739387498907,0.9998644994147355,S002,208.80508887621622,1.4262770540688545,29.964779684258346,18.82079049970205,14.954113685732953,57.010146971059065,29.25992611390774,30.101545611597118
2.8133682721644298,0.9998029017897937,S002,87.94146118334042,3.979204823082773,25.98746220988445,12.374830994463197,44.89606978451101,80.22349069774386,0.18892764159171893,31.91592445370798
2.829228473055191,0.999685453968995,,122.93911593966864,1.8523699594338117,27.77775238031633,13.258708857801455,5.228009817370456,84.98635341062571,9.027809804894154,67.03336255619509
2.8406022586281727,0.9989042042259629,,244.8361830382113,1.696430237525101,45.63581188816621,19.723530418454892,19.09991208665391,47.74825001021873,23.890064643469408,4.391373651882519
2.678168547561853,0.9983340430885623,S002,212.22442538450323,3.5461877933520882,25.75557602667476,12.708188204350286,23.354459415996395,29.49852318771723,35.629187935209856,2.7087100265666066
2.6285271727066943,0.9999993506605876,S001,81.6607039274979,3.1410683065301837,16.103718847997754,8.488070315478982,4.602632431039101,59.89195448872044,7.726835505965455,68.31722838149807
2.7414433662704876,0.9997611351025174,S002,106.22475705996848,5.234983683486531,62.70691176582606,6.022355460987448,16.92192239300745,71.7808754386186,6.215458428677701,45.492567115262716
2.723537731501455,0.9992900232068326,S001,105.02157232068063,3.0206213999425,40.20100062819882,7.132318527495588,23.843090908663857,41.21737620454237,23.63093858827132,54.85576902301348
2.747914919995126,0.999105227522779,S002,191.75263660994173,2.995510111101792,143.18042059714017,21.53036253253342,14.364253369282444,,49.11263241321719,0.0
2.51971361325353,0.9992226605198345,S003,145.49115563598173,2.384872158045336,151.5475536728537,12.940857499628407,16.446969540419126,55.96757605454542,26.416798561862883,49.99123998700002
2.6613830992948477,0.9982373202873273,S002,71.05663825817795,6.524236272615582,84.9604617409611,1.0,34.211759356212674,48.95918107769453,27.665748965583624,15.24402318501646
2.8484203367292773,0.9993893639219575,,113.85297845783259,7.624754240343698,38.264317846649554,9.569748719448922,20.316131257035543,64.07990572155389,11.884881262594394,68.92094390923035
2.888839956254518,0.9995352303923991,S002,115.03813166060704,3.728852527810842,39.09335305331242,9.19647086593121,39.26661390383106,59.11669899888768,7.4474811569199,41.23355450874347
2.943743429802466,0.9990302525781707,S002,85.29180916288348,6.583769124867603,65.17280105649802,2.9242401076551503,30.694465025608825,55.37339844517673,4.183595146655347,45.12959125628923
2.747752084499728,0.9991207888120565,S001,85.66790502592863,2.9174458326073998,116.24803455951776,9.653156815829629,47.448671362808504,47.41828062190196,42.70042412786192,48.4364851570494
2.717303038196086,0.9987315588314178,S003,82.44170104953928,2.7428329280537462,75.13513625589158,9.161152113134746,32.65739719131215,19.43862016047239,73.64014792416339,66.58032470858241
2.788122597549368,0.9999993506605876,S002,198.78445473852588,2.8675056192513426,56.966287712025625,10.511029303438926,25.010138029943242,52.08312636694451,3.4369420581971997,2.5721199274536963
2.6559192101141433,0.9995797678705346,S002,122.58899004195389,3.586509195926852,60.835773668142124,16.06348340090863,1.0825639028037273,81.2763547854714,11.202782642770405,66.12612915914846
2.585318939551747,0.9999993506605876,S001,204.23909792390674,2.9934751967076854,81.46564278464336,16.874886477644928,37.03533649913955,33.50821400058345,0.9094465702712915,20.386005777111283
2.7469542782539964,0.9983385959633286,S002,101.06112326865146,2.4532441798112994,18.464532342474868,5.201325541501655,22.487400549717307,49.86843754215581,41.45708439443427,47.244758754621905
2.9226563287993117,0.9999993506605876,S001,208.30877470679349,2.3212286909808677,61.78903669680942,16.219455268968865,7.166361796972892,85.70775492297915,3.2931456382096207,70.77274377710398
2.7430771115107375,0.9989281963760597,S003,137.60417124372762,2.0874202315155133,32.47436765707599,2.1479983427017326,7.736763614532208,77.60054502540643,16.837578212683454,68.36955278709864
2.7362525832376625,0.9995332587987559,S003,57.1882660484958,2.784695505983657,,6.1861093487172845,8.167943052808354,88.84381048732142,7.362753241982967,43.51722169713935
2.9635583256946574,0.999601899373061,S003,137.1699856032867,4.245573803779083,33.919565777810405,9.65814539066962,1.0825639028037273,86.52408012942458,9.166805603875483,45.09485683466669
2.790756457018015,0.9981992160969475,S001,104.34666262268274,3.3947603499222923,183.79237237329994,8.930046674896058,30.472059652940608,41.05251562832136,8.319133216501843,74.53042106440455
2.7413852144361597,0.9989752986659589,S002,139.1564728215989,4.867903238715044,43.486287754231356,17.25872052888231,23.02375642745874,43.387867369014046,5.010166681967795,65.87852255173296
2.6939386610679845,0.9995038215355925,S002,127.48186545175439,1.9514571302719275,49.65688738294822,11.389223067558682,31.381715579173584,52.70361278660173,5.68658237165923,71.32533648813099
2.719561753908596,0.9992154458593104,S001,88.74972137769623,2.4935307764779884,19.122213936054063,6.210776055951262,1.63637202667827,77.7272660841793,18.09729846212249,48.60041000798416
2.66382137886072,0.9999292153567452,S002,77.39575196101885,3.1659390850158067,55.92724747068547,9.727936341212159,1.0825639028037273,75.30504522337878,55.02003030163049,67.71421052698827
2.6024857903330334,0.9993280849576145,S002,151.84639067745516,4.728764562781343,145.48874526212458,11.051486107890893,22.5039104640694,76.77911651671968,54.2963849505797,22.242616212488933
2.7398439669349384,0.9984400837469404,S001,104.56785134556782,4.132181718786444,24.50674244305477,5.714358643884213,16.05953599667525,52.244372291241504,24.87089700696977,65.50104116401675
2.82892194737998,0.9999993506605876,,57.9942426010373,3.447327156732522,18.528787885222208,1.8764201937023137,15.749581506753763,34.44493118094639,16.136338935025194,62.7475882742781
2.7284517653908087,0.9999993506605876,,118.9848190815886,2.6978103334825496,30.223645364133123,20.192233676714917,25.996020104711437,53.39396936762502,5.702361086645973,56.70830216084593
2.749623632987803,0.9999993506605876,S003,88.06908986870533,4.354583518954337,54.86387350629843,1.4656275611702458,33.424912501180174,45.01312799922129,2.955143507611045,67.99084474272287
2.6837402356927083,0.9993523513278494,S002,75.89613205922312,4.042391632917136,38.612139247274236,3.2876260946296405,16.954160915727712,42.71356563869777,28.562757985125057,30.273738247880896
2.5731143709550985,0.9988003213354293,S003,190.12148919545137,7.111444616351745,206.06736807732472,11.490047466327304,42.82844340590819,37.15598608364698,24.50943676137796,61.0218549570299
2.868289924111885,0.998703912943071,S001,72.96426210083952,6.117811059425504,46.75452050423019,1.0,31.240634191237866,50.88733444726073,62.30680906281288,0.7165391298155769
2.6723355529933297,0.9999993506605876,,215.9676412308318,9.576338239477396,87.13589087003568,9.753231078803005,1.5074285522958988,75.0977918941679,46.817414137962274,38.252058910469636
2.468911917811536,0.9993011129843312,S002,114.18000584827871,1.8604674303079225,81.43797077770434,14.11859147698987,1.531232504939025,52.702686629447385,38.6658646010923,24.02575972497671
2.804863011207169,0.9989648814327821,S002,153.89707966589341,,47.05920647372015,19.013129939276592,26.134577292295827,47.85869495220487,,65.60657166973938
2.631902687957743,,S003,57.282644768398896,7.225212730715379,64.6147003961861,1.337139579119551,6.777717307963474,49.25862291959655,16.573163685914732,20.844948789831136
2.851257997139016,0.9999993506605876,S001,200.74732272563276,3.497740229697718,58.61498314648453,12.869796584276353,42.29731879734071,59.394410521988185,2.6718484831526164,0.0
2.773235247201023,0.999643054509745,,50.031548915611346,2.5003322788112405,55.691541652847484,1.0,11.754548052935132,60.94007781103796,25.651565595061996,0.0
2.8073858463326724,0.9995347662537365,S001,133.93429002149395,3.235659955651665,52.14071060939799,1.8848846804734896,38.34756419148829,53.74479176643748,5.236329378771867,43.71054735073516
2.709051982257237,0.9994367010368743,S002,128.6202474541828,5.898768763600174,65.54279220860748,15.35110858726642,37.12971904420891,27.085558562384684,6.251957433726966,49.434183334618886
2.70371385759526,0.998668766780429,S003,143.36519925213238,3.994607283516335,84.54783029074355,7.820261963625134,24.88929373816311,40.81377458393662,29.30841823037038,47.615464822021565
2.757008138928549,0.9999993506605876,,105.54148817600209,3.6379812710801405,72.70430248755433,21.248688887260784,1.0825639028037273,74.16585017282563,11.227439539385038,64.60158911826383
2.795437715838192,0.9999993506605876,S002,177.2718901509023,6.382594102660272,49.69114557011231,16.02069413811013,3.384357746384918,90.08739841283669,5.021387222600446,68.12205479433727
2.7974466650783794,0.9978074071210965,S003,224.1327813400502,5.733578824982496,111.43725198011916,19.864959178023383,22.741361508474203,43.21674547230253,17.876033650540894,0.0
2.696490613184923,0.9992366093241531,S002,157.21061388291957,3.289522974857433,14.902464671053304,13.532530924037562,59.62629083556702,57.46882359661567,11.614638693233257,64.13658909939241
2.809003578762608,0.9994733784909793,S001,116.13815432180161,3.3760963664887536,23.240010700236454,9.634471535394407,3.4186443834334916,,13.44662479398859,64.08848741218803
2.710573650275037,0.999154928126605,S001,52.74725489614469,4.661196819804637,60.364201031843166,4.095186713502804,26.74995346976698,76.4282439003313,15.478254679715596,2.490547694132685
2.7342444193714672,0.9991480482096161,,198.4483925551856,3.4339133013895466,62.429840798743804,18.87291410104108,21.59312268748142,34.746085844028066,63.59488265632423,39.77909640433909
2.7800300001157967,0.9999993506605876,S001,71.4590092208925,5.268561145857771,77.00404031535416,6.43088894784918,1.9105894819457028,91.4817737089613,5.8569253142418205,41.403950771748114
2.9109864828015053,0.9994571480101887,,92.00865550295009,2.9141843594400427,,6.494612680945914,9.176753937051496,84.66676480493824,5.14901766074185,49.486021765349484
